Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
9BEAF610,C,Mandalay,Normal,Female,Sports and travel,76.22,6,22.87,480.19,12/05/2024,00:03:03,Ewallet,,,,8.7,457.32,4.76,22.87
F544A164,A,Yangon,Normal,Female,Food and beverages,56.15,8,22.46,471.66,03/19/2024,10:51:58,Cash,,,,4.4,449.2,4.76,22.46
5E588FEC,C,Naypyitaw,Normal,Male,Health and beauty,20.28,10,10.14,212.94,08/22/2024,23:22:19,Ewallet,,,,5.7,202.8,4.76,10.14
F37D917B,A,Mandalay,Member,Male,Food and beverages,27.78,5,6.94,145.84,02/18/2024,05:53:57,Credit card,,,,4.7,138.9,4.76,6.94
3DA0DEA8,A,Mandalay,Member,Male,Food and beverages,74.2,5,18.55,389.55,10/08/2024,10:48:47,Cash,,,,7.9,371.0,4.76,18.55
B4064F72,A,Yangon,Normal,Female,Food and beverages,24.57,6,7.37,154.79,11/16/2024,10:05:27,Credit card,,,,4.9,147.42000000000002,4.76,7.37
048707E5,A,Mandalay,Member,Female,Sports and travel,94.44,1,4.72,99.16,10/21/2024,12:21:58,Cash,,,,6.5,94.44,4.76,4.72
BB02E5A5,A,Naypyitaw,Member,Female,Food and beverages,29.24,1,1.46,30.7,08/10/2024,11:03:43,Credit card,,,,6.4,29.24,4.76,1.46
E0A5683B,C,Mandalay,Normal,Male,Health and beauty,51.55,2,5.16,108.26,11/14/2024,04:01:40,Cash,,,,4.9,103.1,4.76,5.16
CAAAC5DB,C,Naypyitaw,Member,Female,Sports and travel,14.98,9,6.74,141.56,01/30/2024,08:38:40,Cash,,,,5.9,134.82,4.76,6.74
096B1FD3,A,Naypyitaw,Normal,Male,Fashion accessories,52.93,2,5.29,111.15,04/03/2024,22:08:09,Credit card,,,,5.2,105.86,4.76,5.29
AAA31190,C,Yangon,Member,Male,Home and lifestyle,20.71,10,10.36,217.46,11/13/2024,22:22:27,Cash,,,,6.1,207.10000000000002,4.76,10.36
D4D2D442,A,Naypyitaw,Normal,Male,Sports and travel,60.44,3,9.07,190.39,06/06/2024,11:19:03,Credit card,,,,4.8,181.32,4.76,9.07
DD5974B4,A,Naypyitaw,Normal,Female,Food and beverages,35.94,2,3.59,75.47,09/21/2024,16:41:17,Cash,,,,9.6,71.88,4.76,3.59
27200FE2,B,Mandalay,Normal,Female,Health and beauty,93.47,6,28.04,588.86,06/10/2024,20:50:34,Credit card,,,,9.0,560.8199999999999,4.76,28.04
3646DFF7,B,Mandalay,Normal,Male,Health and beauty,92.83,10,46.42,974.72,10/03/2024,12:37:10,Ewallet,,,,8.7,928.3,4.76,46.42
0AC355DE,C,Mandalay,Member,Male,Home and lifestyle,36.73,10,18.36,385.66,02/26/2024,23:21:06,Cash,,,,4.2,367.29999999999995,4.76,18.36
2B37CDCB,A,Mandalay,Normal,Male,Home and lifestyle,71.21,4,14.24,299.08,10/14/2024,17:06:51,Ewallet,,,,6.9,284.84,4.76,14.24
C0D49393,B,Mandalay,Normal,Female,Health and beauty,85.41,3,12.81,269.04,01/13/2024,05:14:38,Credit card,,,,4.2,256.23,4.76,12.81
AD7C3364,C,Mandalay,Normal,Female,Health and beauty,58.81,2,5.88,123.5,11/18/2024,16:10:53,Credit card,,,,6.7,117.62,4.76,5.88
650CBC77,B,Naypyitaw,Member,Female,Electronic accessories,57.65,10,28.83,605.33,01/04/2024,05:58:43,Ewallet,,,,9.5,576.5,4.76,28.83
7D929F3E,A,Naypyitaw,Normal,Male,Electronic accessories,11.46,2,1.15,24.07,09/05/2024,10:30:08,Cash,,,,7.9,22.92,4.76,1.15
F23B3664,B,Naypyitaw,Member,Male,Health and beauty,64.33,10,32.16,675.46,05/21/2024,23:48:38,Ewallet,,,,7.8,643.3,4.76,32.16
52FC92E1,B,Yangon,Member,Female,Food and beverages,19.56,8,7.82,164.3,10/22/2024,12:00:14,Cash,,,,5.0,156.48,4.76,7.82
56CC5FC8,B,Mandalay,Member,Male,Home and lifestyle,40.01,6,12.0,252.06,07/20/2024,22:28:49,Credit card,,,,7.0,240.06,4.76,12.0
6C9B3F24,A,Mandalay,Normal,Male,Fashion accessories,63.39,3,9.51,199.68,04/05/2024,19:42:37,Credit card,,,,7.3,190.17000000000002,4.76,9.51
BEC21F76,C,Naypyitaw,Member,Female,Home and lifestyle,43.92,6,13.18,276.7,06/07/2024,15:31:09,Cash,,,,4.8,263.52,4.76,13.18
6B503A1D,C,Yangon,Member,Male,Food and beverages,61.39,7,21.49,451.22,01/02/2024,16:56:40,Ewallet,,,,7.5,429.73,4.76,21.49
64E04550,A,Mandalay,Normal,Male,Fashion accessories,72.37,5,18.09,379.94,12/04/2024,18:12:38,Cash,,,,7.7,361.85,4.76,18.09
2C49BC52,B,Yangon,Normal,Female,Sports and travel,37.65,6,11.3,237.2,11/18/2024,11:29:42,Credit card,,,,9.2,225.89999999999998,4.76,11.3
B26D3F79,A,Naypyitaw,Normal,Male,Health and beauty,29.78,1,1.49,31.27,07/23/2024,00:54:14,Credit card,,,,7.6,29.78,4.76,1.49
A177A8A6,A,Yangon,Member,Female,Home and lifestyle,57.91,2,5.79,121.61,07/15/2024,07:32:55,Cash,,,,9.4,115.82,4.76,5.79
66C70B57,A,Naypyitaw,Member,Female,Fashion accessories,14.59,9,6.57,137.88,07/21/2024,06:06:32,Cash,,,,8.6,131.31,4.76,6.57
A2FCC230,B,Naypyitaw,Normal,Male,Home and lifestyle,93.18,9,41.93,880.55,09/11/2024,16:00:26,Ewallet,,,,5.7,838.6200000000001,4.76,41.93
6DFCD512,B,Mandalay,Normal,Male,Fashion accessories,66.69,8,26.68,560.2,02/02/2024,08:16:42,Ewallet,,,,8.0,533.52,4.76,26.68
C6184C0D,A,Naypyitaw,Member,Male,Sports and travel,50.63,9,22.78,478.45,01/09/2024,15:02:43,Ewallet,,,,8.2,455.67,4.76,22.78
2D92729D,A,Mandalay,Member,Male,Sports and travel,63.56,5,15.89,333.69,03/04/2024,04:41:52,Cash,,,,5.3,317.8,4.76,15.89
6A6957A4,A,Mandalay,Member,Male,Fashion accessories,56.33,8,22.53,473.17,10/14/2024,02:13:26,Ewallet,,,,6.7,450.64,4.76,22.53
6D6B5FC5,B,Naypyitaw,Member,Female,Food and beverages,73.22,5,18.31,384.41,02/04/2024,02:48:50,Credit card,,,,6.0,366.1,4.76,18.31
24155BA1,C,Naypyitaw,Normal,Male,Sports and travel,15.96,6,4.79,100.55,09/22/2024,07:14:35,Credit card,,,,8.7,95.76,4.76,4.79
33021A6F,A,Yangon,Member,Male,Home and lifestyle,43.35,4,8.67,182.07,01/31/2024,15:09:17,Cash,,,,8.0,173.4,4.76,8.67
F4601FB7,C,Naypyitaw,Member,Male,Fashion accessories,36.56,7,12.8,268.72,09/03/2024,10:52:47,Credit card,,,,4.5,255.92000000000002,4.76,12.8
2C765A89,A,Naypyitaw,Normal,Male,Fashion accessories,76.06,4,15.21,319.45,11/21/2024,11:03:23,Ewallet,,,,4.6,304.24,4.76,15.21
401A9A49,B,Mandalay,Normal,Male,Fashion accessories,34.51,6,10.35,217.41,02/08/2024,06:14:08,Credit card,,,,9.4,207.06,4.76,10.35
EEDA7762,B,Mandalay,Member,Male,Home and lifestyle,90.55,1,4.53,95.08,01/05/2024,09:11:04,Ewallet,,,,8.6,90.55,4.76,4.53
A37BB40E,C,Mandalay,Member,Female,Electronic accessories,60.63,7,21.22,445.63,02/02/2024,02:13:10,Ewallet,,,,4.6,424.41,4.76,21.22
E5A386A4,B,Naypyitaw,Normal,Female,Health and beauty,64.24,6,19.27,404.71,02/06/2024,08:59:26,Credit card,,,,9.7,385.43999999999994,4.76,19.27
CBD0A020,C,Yangon,Member,Male,Sports and travel,73.1,7,25.58,537.28,05/03/2024,20:03:43,Credit card,,,,8.2,511.69999999999993,4.76,25.58
8B808AA3,B,Mandalay,Normal,Male,Fashion accessories,58.83,2,5.88,123.54,10/14/2024,06:35:54,Ewallet,,,,7.6,117.66,4.76,5.88
7620E8FA,B,Naypyitaw,Normal,Male,Health and beauty,46.83,7,16.39,344.2,05/12/2024,00:40:04,Credit card,,,,9.3,327.81,4.76,16.39
2BDAF17B,B,Naypyitaw,Normal,Male,Home and lifestyle,81.78,8,32.71,686.95,11/10/2024,07:05:14,Ewallet,,,,4.2,654.24,4.76,32.71
5C40E9A3,A,Mandalay,Normal,Male,Fashion accessories,22.35,5,5.59,117.34,03/25/2024,03:16:28,Cash,,,,4.1,111.75,4.76,5.59
AB53B95D,C,Mandalay,Normal,Male,Food and beverages,29.52,7,10.33,216.97,06/21/2024,15:55:00,Cash,,,,4.2,206.64,4.76,10.33
B8434E01,A,Mandalay,Normal,Female,Fashion accessories,12.33,10,6.16,129.46,04/19/2024,17:31:15,Ewallet,,,,8.4,123.3,4.76,6.16
38B75684,B,Naypyitaw,Member,Male,Home and lifestyle,88.03,3,13.2,277.29,12/06/2024,07:52:43,Cash,,,,4.5,264.09000000000003,4.76,13.2
8C6BE292,C,Yangon,Normal,Male,Health and beauty,76.05,4,15.21,319.41,07/10/2024,12:33:22,Credit card,,,,7.6,304.2,4.76,15.21
8800F48D,B,Yangon,Member,Male,Electronic accessories,62.9,1,3.14,66.04,11/08/2024,08:32:58,Ewallet,,,,8.2,62.9,4.76,3.14
0BBF1C32,C,Yangon,Member,Male,Electronic accessories,96.16,2,9.62,201.94,10/16/2024,17:05:02,Credit card,,,,9.4,192.32,4.76,9.62
2ABFC8B0,B,Naypyitaw,Normal,Male,Fashion accessories,56.48,10,28.24,593.04,07/20/2024,21:21:11,Credit card,,,,9.1,564.8,4.76,28.24
92455674,A,Naypyitaw,Normal,Female,Food and beverages,81.36,9,36.61,768.85,01/21/2024,15:38:42,Cash,,,,6.0,732.24,4.76,36.61
2485328E,A,Naypyitaw,Member,Male,Sports and travel,31.2,7,10.92,229.32,09/20/2024,03:39:51,Cash,,,,9.9,218.4,4.76,10.92
0B1B87B2,B,Yangon,Member,Male,Sports and travel,36.6,7,12.81,269.01,07/26/2024,04:13:04,Ewallet,,,,7.8,256.2,4.76,12.81
62286EAA,B,Naypyitaw,Normal,Female,Sports and travel,87.8,8,35.12,737.52,07/15/2024,11:15:13,Cash,,,,8.8,702.4,4.76,35.12
B01B18CA,C,Naypyitaw,Normal,Female,Fashion accessories,48.09,9,21.64,454.45,02/19/2024,17:03:34,Ewallet,,,,7.3,432.81000000000006,4.76,21.64
D92674D7,C,Mandalay,Normal,Male,Health and beauty,28.92,1,1.45,30.37,04/30/2024,05:51:24,Credit card,,,,8.5,28.92,4.76,1.45
6E4CC3B8,A,Naypyitaw,Member,Male,Sports and travel,62.43,10,31.22,655.52,01/12/2024,18:21:41,Credit card,,,,4.4,624.3,4.76,31.22
820B46BD,A,Yangon,Normal,Male,Sports and travel,62.51,10,31.26,656.36,07/04/2024,16:43:19,Credit card,,,,7.2,625.1,4.76,31.26
6D572210,A,Mandalay,Member,Male,Health and beauty,42.55,6,12.76,268.06,10/01/2024,16:56:12,Ewallet,,,,4.4,255.29999999999998,4.76,12.76
247E4008,A,Yangon,Normal,Female,Food and beverages,20.48,1,1.02,21.5,01/29/2024,00:26:54,Credit card,,,,7.5,20.48,4.76,1.02
E2EDA48C,B,Yangon,Member,Female,Electronic accessories,41.7,10,20.85,437.85,07/09/2024,03:41:05,Ewallet,,,,7.0,417.0,4.76,20.85
3F0F0841,B,Yangon,Member,Female,Home and lifestyle,23.67,6,7.1,149.12,03/27/2024,05:33:57,Credit card,,,,8.8,142.02,4.76,7.1
85E04D53,B,Mandalay,Member,Male,Health and beauty,16.46,2,1.65,34.57,08/31/2024,15:24:24,Credit card,,,,4.1,32.92,4.76,1.65
A822BEDF,B,Mandalay,Member,Female,Home and lifestyle,93.21,10,46.6,978.7,06/03/2024,13:36:44,Ewallet,,,,7.0,932.0999999999999,4.76,46.6
DC23CF33,A,Naypyitaw,Member,Male,Health and beauty,32.78,1,1.64,34.42,06/07/2024,12:41:50,Ewallet,,,,6.6,32.78,4.76,1.64
3906F763,A,Yangon,Normal,Male,Health and beauty,68.77,6,20.63,433.25,07/27/2024,13:30:38,Credit card,,,,4.1,412.62,4.76,20.63
45F12AA7,C,Naypyitaw,Member,Male,Sports and travel,21.22,2,2.12,44.56,12/07/2024,12:07:25,Credit card,,,,4.9,42.44,4.76,2.12
6E82FA4B,B,Yangon,Member,Female,Health and beauty,22.69,6,6.81,142.95,05/03/2024,08:25:59,Ewallet,,,,5.9,136.14000000000001,4.76,6.81
5CCF41DB,C,Yangon,Normal,Male,Electronic accessories,96.53,7,33.79,709.5,11/08/2024,23:13:12,Ewallet,,,,4.1,675.71,4.76,33.79
436BEC8C,C,Mandalay,Member,Female,Electronic accessories,29.44,1,1.47,30.91,08/05/2024,21:39:05,Credit card,,,,6.4,29.44,4.76,1.47
6AC48EF9,A,Yangon,Member,Female,Sports and travel,86.85,5,21.71,455.96,08/07/2024,05:00:28,Ewallet,,,,6.6,434.25,4.76,21.71
D7044956,A,Yangon,Normal,Female,Home and lifestyle,49.03,3,7.35,154.44,11/09/2024,06:14:59,Ewallet,,,,7.4,147.09,4.76,7.35
D9AE33BA,A,Yangon,Normal,Male,Fashion accessories,90.64,9,40.79,856.55,10/24/2024,09:09:03,Cash,,,,9.6,815.76,4.76,40.79
70606D26,A,Naypyitaw,Normal,Male,Health and beauty,57.62,9,25.93,544.51,04/09/2024,07:06:33,Cash,,,,5.7,518.5799999999999,4.76,25.93
4E070C66,C,Naypyitaw,Normal,Male,Electronic accessories,75.08,9,33.79,709.51,06/03/2024,15:36:29,Cash,,,,5.6,675.72,4.76,33.79
80CFDAE8,C,Mandalay,Member,Male,Food and beverages,57.16,1,2.86,60.02,10/11/2024,15:08:29,Credit card,,,,6.4,57.16,4.76,2.86
1113BB52,C,Yangon,Member,Female,Health and beauty,60.27,8,24.11,506.27,02/29/2024,09:00:15,Cash,,,,6.2,482.16,4.76,24.11
32791EC9,C,Naypyitaw,Normal,Female,Electronic accessories,18.21,3,2.73,57.36,10/22/2024,23:15:06,Ewallet,,,,6.6,54.63,4.76,2.73
4345D336,A,Mandalay,Member,Male,Health and beauty,30.51,4,6.1,128.14,08/01/2024,09:22:53,Cash,,,,8.5,122.04,4.76,6.1
EC489730,B,Naypyitaw,Member,Male,Fashion accessories,17.77,2,1.78,37.32,08/24/2024,09:43:09,Cash,,,,9.9,35.54,4.76,1.78
EBA01523,B,Yangon,Member,Female,Sports and travel,87.56,2,8.76,183.88,10/31/2024,07:44:36,Ewallet,,,,5.1,175.12,4.76,8.76
9B899403,C,Naypyitaw,Normal,Female,Home and lifestyle,23.29,4,4.66,97.82,03/03/2024,10:41:36,Credit card,,,,4.2,93.16,4.76,4.66
D1E038AA,B,Mandalay,Normal,Female,Fashion accessories,79.84,5,19.96,419.16,02/22/2024,17:06:09,Cash,,,,7.5,399.20000000000005,4.76,19.96
421F87B6,A,Mandalay,Normal,Female,Electronic accessories,99.96,10,49.98,1049.58,11/30/2024,21:57:51,Ewallet,,,,4.5,999.5999999999999,4.76,49.98
67FF3793,A,Mandalay,Normal,Male,Food and beverages,28.74,8,11.5,241.42,01/08/2024,10:58:35,Cash,,,,6.5,229.92,4.76,11.5
59371C2F,C,Yangon,Normal,Female,Home and lifestyle,26.1,9,11.74,246.64,02/26/2024,22:10:56,Cash,,,,6.3,234.9,4.76,11.74
5FBC8C3F,A,Yangon,Member,Female,Food and beverages,29.1,2,2.91,61.11,09/26/2024,11:05:02,Credit card,,,,8.6,58.2,4.76,2.91
D0B6B289,A,Naypyitaw,Normal,Female,Home and lifestyle,59.1,8,23.64,496.44,05/31/2024,12:15:23,Cash,,,,7.2,472.8,4.76,23.64
715565E6,B,Naypyitaw,Normal,Male,Fashion accessories,73.89,5,18.47,387.92,04/01/2024,15:29:39,Ewallet,,,,5.3,369.45,4.76,18.47
98FC860E,A,Mandalay,Normal,Male,Fashion accessories,76.2,1,3.81,80.01,08/12/2024,16:09:46,Credit card,,,,5.8,76.2,4.76,3.81
ADB79FE8,A,Yangon,Member,Male,Sports and travel,46.43,7,16.25,341.26,10/17/2024,06:21:43,Ewallet,,,,9.7,325.01,4.76,16.25
57452BC0,B,Mandalay,Member,Female,Electronic accessories,70.7,2,7.07,148.47,11/07/2024,22:20:51,Ewallet,,,,9.4,141.4,4.76,7.07
49FC6420,B,Mandalay,Normal,Female,Fashion accessories,95.06,6,28.52,598.88,01/15/2024,06:21:02,Credit card,,,,4.3,570.36,4.76,28.52
1884F944,B,Naypyitaw,Member,Female,Electronic accessories,16.73,8,6.69,140.53,09/26/2024,11:08:56,Cash,,,,4.9,133.84,4.76,6.69
6882650A,B,Naypyitaw,Member,Male,Electronic accessories,99.26,6,29.78,625.34,02/13/2024,13:50:57,Cash,,,,7.2,595.5600000000001,4.76,29.78
E37797F8,B,Mandalay,Normal,Male,Electronic accessories,92.18,8,36.87,774.31,11/23/2024,19:18:41,Cash,,,,9.6,737.44,4.76,36.87
17EA7CD1,B,Naypyitaw,Member,Male,Electronic accessories,81.2,3,12.18,255.78,01/10/2024,15:20:27,Credit card,,,,6.0,243.60000000000002,4.76,12.18
0BE622B2,A,Naypyitaw,Normal,Male,Sports and travel,64.04,8,25.62,537.94,01/01/2024,04:30:48,Ewallet,,,,5.9,512.32,4.76,25.62
44D6EABE,C,Mandalay,Member,Female,Health and beauty,69.9,8,27.96,587.16,04/18/2024,04:32:34,Credit card,,,,5.4,559.2,4.76,27.96
2051B18F,C,Yangon,Normal,Female,Food and beverages,87.96,8,35.18,738.86,04/29/2024,04:29:44,Cash,,,,9.8,703.68,4.76,35.18
BB975A85,C,Yangon,Normal,Female,Sports and travel,34.35,5,8.59,180.34,04/06/2024,13:20:50,Credit card,,,,5.8,171.75,4.76,8.59
A7E67CC6,A,Naypyitaw,Normal,Male,Food and beverages,51.75,1,2.59,54.34,05/24/2024,01:50:44,Credit card,,,,4.7,51.75,4.76,2.59
9CF452BC,C,Mandalay,Normal,Female,Food and beverages,34.31,2,3.43,72.05,11/30/2024,03:42:31,Ewallet,,,,5.6,68.62,4.76,3.43
6A36C876,A,Yangon,Member,Male,Home and lifestyle,10.09,1,0.5,10.59,04/11/2024,09:02:06,Ewallet,,,,5.6,10.09,4.76,0.5
05D26286,A,Naypyitaw,Normal,Female,Electronic accessories,19.99,2,2.0,41.98,02/10/2024,11:34:59,Cash,,,,5.8,39.98,4.76,2.0
0A447CA2,A,Yangon,Member,Male,Food and beverages,85.09,5,21.27,446.72,09/25/2024,15:50:43,Credit card,,,,5.1,425.45000000000005,4.76,21.27
7235BA67,C,Naypyitaw,Member,Male,Home and lifestyle,92.04,2,9.2,193.28,04/18/2024,12:08:59,Ewallet,,,,6.5,184.08,4.76,9.2
717C814E,C,Naypyitaw,Member,Female,Electronic accessories,33.58,3,5.04,105.78,08/11/2024,08:09:08,Cash,,,,4.9,100.74,4.76,5.04
2A0AA33E,B,Mandalay,Member,Female,Health and beauty,27.81,2,2.78,58.4,10/16/2024,03:30:48,Ewallet,,,,6.9,55.62,4.76,2.78
24221759,C,Mandalay,Member,Male,Food and beverages,45.55,10,22.78,478.28,06/17/2024,18:23:01,Ewallet,,,,6.8,455.5,4.76,22.78
8ED44B5F,A,Naypyitaw,Member,Male,Fashion accessories,23.12,2,2.31,48.55,04/12/2024,19:08:12,Cash,,,,5.3,46.24,4.76,2.31
C21221A5,B,Mandalay,Member,Female,Electronic accessories,71.4,5,17.85,374.85,05/22/2024,13:04:54,Cash,,,,5.7,357.0,4.76,17.85
91FEE2B0,B,Yangon,Member,Male,Health and beauty,92.12,10,46.06,967.26,01/02/2024,00:48:18,Ewallet,,,,7.0,921.2,4.76,46.06
CCD2E198,C,Naypyitaw,Normal,Male,Health and beauty,55.53,5,13.88,291.53,03/09/2024,02:07:44,Cash,,,,7.5,277.65,4.76,13.88
36380BA6,A,Yangon,Normal,Female,Home and lifestyle,90.95,9,40.93,859.48,02/13/2024,04:09:36,Credit card,,,,8.4,818.5500000000001,4.76,40.93
D59652E9,C,Yangon,Normal,Male,Sports and travel,70.35,9,31.66,664.81,09/21/2024,22:09:36,Cash,,,,9.3,633.15,4.76,31.66
2B8A3004,B,Naypyitaw,Member,Female,Fashion accessories,84.57,1,4.23,88.8,02/10/2024,17:36:21,Cash,,,,8.7,84.57,4.76,4.23
4B24D2CF,C,Mandalay,Member,Male,Home and lifestyle,92.08,4,18.42,386.74,01/08/2024,17:14:59,Ewallet,,,,9.7,368.32,4.76,18.42
A4E876B8,C,Mandalay,Member,Male,Food and beverages,79.46,7,27.81,584.03,07/02/2024,03:33:43,Cash,,,,5.0,556.2199999999999,4.76,27.81
6153C7FE,C,Mandalay,Member,Male,Fashion accessories,19.35,3,2.9,60.95,05/15/2024,00:42:50,Ewallet,,,,5.5,58.050000000000004,4.76,2.9
200EFD51,A,Mandalay,Member,Female,Home and lifestyle,30.79,5,7.7,161.65,01/10/2024,19:13:15,Cash,,,,6.3,153.95,4.76,7.7
9381D8E0,C,Naypyitaw,Normal,Male,Home and lifestyle,39.07,6,11.72,246.14,10/17/2024,09:14:15,Ewallet,,,,5.3,234.42000000000002,4.76,11.72
3024F71A,B,Naypyitaw,Member,Male,Home and lifestyle,80.46,9,36.21,760.35,01/11/2024,07:00:02,Credit card,,,,5.6,724.14,4.76,36.21
9DED3EF6,A,Naypyitaw,Normal,Male,Electronic accessories,43.59,3,6.54,137.31,10/25/2024,11:23:41,Cash,,,,6.7,130.77,4.76,6.54
5786267C,A,Naypyitaw,Normal,Male,Fashion accessories,11.47,9,5.16,108.39,11/20/2024,20:29:43,Credit card,,,,6.1,103.23,4.76,5.16
8FAF4102,A,Yangon,Member,Female,Sports and travel,50.3,8,20.12,422.52,03/24/2024,19:10:14,Credit card,,,,6.7,402.4,4.76,20.12
31D6504E,C,Mandalay,Normal,Female,Sports and travel,43.22,8,17.29,363.05,03/23/2024,00:56:12,Ewallet,,,,5.8,345.76,4.76,17.29
569077C8,B,Mandalay,Normal,Female,Sports and travel,72.55,9,32.65,685.6,06/05/2024,22:53:23,Credit card,,,,9.6,652.9499999999999,4.76,32.65
9C29A2A0,B,Naypyitaw,Member,Female,Health and beauty,93.34,1,4.67,98.01,08/19/2024,15:47:14,Ewallet,,,,4.8,93.34,4.76,4.67
624A4410,C,Mandalay,Normal,Male,Health and beauty,58.86,10,29.43,618.03,06/17/2024,18:28:15,Cash,,,,9.6,588.6,4.76,29.43
A11902E9,B,Mandalay,Normal,Male,Food and beverages,29.22,1,1.46,30.68,07/29/2024,04:32:43,Credit card,,,,4.2,29.22,4.76,1.46
0107FF27,B,Mandalay,Normal,Female,Fashion accessories,60.28,1,3.01,63.29,10/12/2024,18:36:53,Credit card,,,,4.7,60.28,4.76,3.01
0E1C339A,A,Mandalay,Normal,Male,Electronic accessories,65.6,10,32.8,688.8,06/25/2024,05:33:46,Ewallet,,,,5.5,656.0,4.76,32.8
9ED820E8,A,Mandalay,Member,Female,Sports and travel,22.8,4,4.56,95.76,11/10/2024,23:25:23,Credit card,,,,7.0,91.2,4.76,4.56
6157AE59,A,Naypyitaw,Normal,Female,Fashion accessories,69.44,5,17.36,364.56,12/01/2024,16:25:56,Ewallet,,,,5.0,347.2,4.76,17.36
457E6AC7,C,Yangon,Normal,Male,Food and beverages,58.49,2,5.85,122.83,04/29/2024,19:47:20,Ewallet,,,,9.7,116.98,4.76,5.85
CC4DD5C9,C,Yangon,Normal,Female,Food and beverages,46.5,9,20.92,439.42,06/23/2024,20:15:47,Credit card,,,,4.7,418.5,4.76,20.92
8487AEF2,A,Mandalay,Normal,Female,Sports and travel,12.92,1,0.65,13.57,01/26/2024,18:02:33,Credit card,,,,4.0,12.92,4.76,0.65
D612C53D,B,Naypyitaw,Member,Female,Fashion accessories,92.01,1,4.6,96.61,06/24/2024,15:29:14,Cash,,,,4.7,92.01,4.76,4.6
145DA321,B,Naypyitaw,Member,Female,Fashion accessories,27.34,2,2.73,57.41,03/20/2024,04:38:02,Ewallet,,,,8.8,54.68,4.76,2.73
C177F890,C,Naypyitaw,Member,Female,Health and beauty,90.73,9,40.83,857.4,08/15/2024,12:17:19,Credit card,,,,7.4,816.57,4.76,40.83
EC3190F2,B,Naypyitaw,Member,Female,Fashion accessories,64.47,7,22.56,473.85,03/01/2024,06:08:41,Cash,,,,9.3,451.28999999999996,4.76,22.56
6D8F7E68,C,Yangon,Normal,Female,Health and beauty,43.18,8,17.27,362.71,08/24/2024,11:11:53,Ewallet,,,,4.1,345.44,4.76,17.27
AF995AE0,C,Mandalay,Member,Male,Sports and travel,41.11,6,12.33,258.99,07/14/2024,14:09:10,Cash,,,,9.4,246.66,4.76,12.33
B6B87940,C,Mandalay,Normal,Female,Fashion accessories,18.75,9,8.44,177.19,03/03/2024,18:51:19,Cash,,,,7.8,168.75,4.76,8.44
80C57107,C,Yangon,Member,Male,Food and beverages,55.84,4,11.17,234.53,02/12/2024,13:03:46,Credit card,,,,9.5,223.36,4.76,11.17
B5F95412,C,Naypyitaw,Member,Male,Electronic accessories,29.59,3,4.44,93.21,09/24/2024,05:33:59,Credit card,,,,8.3,88.77,4.76,4.44
82C986B9,A,Naypyitaw,Normal,Female,Sports and travel,79.92,3,11.99,251.75,01/24/2024,05:56:22,Ewallet,,,,5.8,239.76,4.76,11.99
4137FFF8,B,Mandalay,Normal,Female,Fashion accessories,18.37,5,4.59,96.44,07/10/2024,22:55:24,Ewallet,,,,7.0,91.85000000000001,4.76,4.59
3E1E1EF9,A,Yangon,Member,Male,Electronic accessories,34.54,4,6.91,145.07,08/28/2024,11:26:19,Credit card,,,,9.6,138.16,4.76,6.91
F415FDD2,A,Naypyitaw,Member,Female,Fashion accessories,25.32,5,6.33,132.93,01/10/2024,20:36:12,Credit card,,,,4.1,126.6,4.76,6.33
692DC1CE,B,Yangon,Member,Female,Food and beverages,76.62,9,34.48,724.06,12/01/2024,19:01:20,Ewallet,,,,8.3,689.58,4.76,34.48
537CA0E7,A,Yangon,Member,Male,Food and beverages,77.72,1,3.89,81.61,11/19/2024,14:46:00,Credit card,,,,4.4,77.72,4.76,3.89
FA8F76B3,C,Yangon,Normal,Female,Fashion accessories,51.61,3,7.74,162.57,06/07/2024,20:04:29,Cash,,,,9.6,154.82999999999998,4.76,7.74
498A43C0,C,Yangon,Normal,Female,Electronic accessories,52.87,3,7.93,166.54,07/30/2024,06:09:41,Ewallet,,,,8.7,158.60999999999999,4.76,7.93
7D0C04D9,B,Naypyitaw,Member,Female,Fashion accessories,37.81,6,11.34,238.2,11/25/2024,11:22:25,Credit card,,,,5.1,226.86,4.76,11.34
0D7CC661,C,Mandalay,Member,Female,Electronic accessories,15.3,2,1.53,32.13,11/13/2024,19:48:36,Credit card,,,,4.5,30.6,4.76,1.53
D68393CB,A,Naypyitaw,Normal,Male,Health and beauty,11.82,1,0.59,12.41,10/08/2024,02:43:55,Credit card,,,,5.4,11.82,4.76,0.59
73F001C7,C,Naypyitaw,Normal,Female,Electronic accessories,17.1,2,1.71,35.91,10/17/2024,23:04:42,Credit card,,,,4.2,34.2,4.76,1.71
B51E462E,C,Mandalay,Member,Female,Home and lifestyle,54.66,7,19.13,401.75,07/08/2024,09:51:24,Cash,,,,5.7,382.62,4.76,19.13
807D828E,C,Naypyitaw,Member,Male,Fashion accessories,78.17,2,7.82,164.16,03/30/2024,07:40:32,Cash,,,,8.8,156.34,4.76,7.82
2DC0A4E7,C,Naypyitaw,Member,Male,Home and lifestyle,29.2,1,1.46,30.66,12/06/2024,09:28:27,Cash,,,,7.9,29.2,4.76,1.46
